file_name,word_text,word_bbox,entity_text,entity_bbox,label,id,id_from,id_to
87528321,Mat:,"[146, 392, 180, 404]",slit Glass Mat:,"[62, 392, 180, 407]",question,80,80.0,82.0
87528321,Delete,"[216, 329, 267, 343]",Delete C- glass from Iten description. Change glass softening point to 756 + / - 10 degrees from 750. Change rolls per pallet to 2 from 1.,"[216, 328, 685, 374]",answer,81,79.0,81.0
87528321,C-,"[273, 329, 287, 343]",Delete C- glass from Iten description. Change glass softening point to 756 + / - 10 degrees from 750. Change rolls per pallet to 2 from 1.,"[216, 328, 685, 374]",answer,81,79.0,81.0
87528321,glass,"[289, 329, 326, 343]",Delete C- glass from Iten description. Change glass softening point to 756 + / - 10 degrees from 750. Change rolls per pallet to 2 from 1.,"[216, 328, 685, 374]",answer,81,79.0,81.0
87528321,from,"[335, 328, 367, 340]",Delete C- glass from Iten description. Change glass softening point to 756 + / - 10 degrees from 750. Change rolls per pallet to 2 from 1.,"[216, 328, 685, 374]",answer,81,79.0,81.0
87528321,Iten,"[374, 328, 406, 342]",Delete C- glass from Iten description. Change glass softening point to 756 + / - 10 degrees from 750. Change rolls per pallet to 2 from 1.,"[216, 328, 685, 374]",answer,81,79.0,81.0
87528321,description.,"[413, 329, 504, 339]",Delete C- glass from Iten description. Change glass softening point to 756 + / - 10 degrees from 750. Change rolls per pallet to 2 from 1.,"[216, 328, 685, 374]",answer,81,79.0,81.0
87528321,Change,"[216, 344, 266, 359]",Delete C- glass from Iten description. Change glass softening point to 756 + / - 10 degrees from 750. Change rolls per pallet to 2 from 1.,"[216, 328, 685, 374]",answer,81,79.0,81.0
87528321,glass,"[272, 345, 312, 359]",Delete C- glass from Iten description. Change glass softening point to 756 + / - 10 degrees from 750. Change rolls per pallet to 2 from 1.,"[216, 328, 685, 374]",answer,81,79.0,81.0
87528321,softening,"[322, 345, 389, 357]",Delete C- glass from Iten description. Change glass softening point to 756 + / - 10 degrees from 750. Change rolls per pallet to 2 from 1.,"[216, 328, 685, 374]",answer,81,79.0,81.0
87528321,point,"[397, 344, 438, 355]",Delete C- glass from Iten description. Change glass softening point to 756 + / - 10 degrees from 750. Change rolls per pallet to 2 from 1.,"[216, 328, 685, 374]",answer,81,79.0,81.0
87528321,to,"[445, 344, 462, 356]",Delete C- glass from Iten description. Change glass softening point to 756 + / - 10 degrees from 750. Change rolls per pallet to 2 from 1.,"[216, 328, 685, 374]",answer,81,79.0,81.0
87528321,756,"[470, 342, 494, 357]",Delete C- glass from Iten description. Change glass softening point to 756 + / - 10 degrees from 750. Change rolls per pallet to 2 from 1.,"[216, 328, 685, 374]",answer,81,79.0,81.0
87528321,+,"[498, 342, 505, 357]",Delete C- glass from Iten description. Change glass softening point to 756 + / - 10 degrees from 750. Change rolls per pallet to 2 from 1.,"[216, 328, 685, 374]",answer,81,79.0,81.0
87528321,/,"[507, 344, 514, 359]",Delete C- glass from Iten description. Change glass softening point to 756 + / - 10 degrees from 750. Change rolls per pallet to 2 from 1.,"[216, 328, 685, 374]",answer,81,79.0,81.0
87528321,-,"[516, 344, 525, 355]",Delete C- glass from Iten description. Change glass softening point to 756 + / - 10 degrees from 750. Change rolls per pallet to 2 from 1.,"[216, 328, 685, 374]",answer,81,79.0,81.0
87528321,10,"[529, 344, 548, 355]",Delete C- glass from Iten description. Change glass softening point to 756 + / - 10 degrees from 750. Change rolls per pallet to 2 from 1.,"[216, 328, 685, 374]",answer,81,79.0,81.0
87528321,degrees,"[555, 340, 610, 355]",Delete C- glass from Iten description. Change glass softening point to 756 + / - 10 degrees from 750. Change rolls per pallet to 2 from 1.,"[216, 328, 685, 374]",answer,81,79.0,81.0
87528321,from,"[618, 342, 648, 354]",Delete C- glass from Iten description. Change glass softening point to 756 + / - 10 degrees from 750. Change rolls per pallet to 2 from 1.,"[216, 328, 685, 374]",answer,81,79.0,81.0
87528321,750.,"[655, 342, 685, 354]",Delete C- glass from Iten description. Change glass softening point to 756 + / - 10 degrees from 750. Change rolls per pallet to 2 from 1.,"[216, 328, 685, 374]",answer,81,79.0,81.0
87528321,Change,"[217, 360, 266, 374]",Delete C- glass from Iten description. Change glass softening point to 756 + / - 10 degrees from 750. Change rolls per pallet to 2 from 1.,"[216, 328, 685, 374]",answer,81,79.0,81.0
87528321,rolls,"[271, 362, 311, 372]",Delete C- glass from Iten description. Change glass softening point to 756 + / - 10 degrees from 750. Change rolls per pallet to 2 from 1.,"[216, 328, 685, 374]",answer,81,79.0,81.0
87528321,per,"[317, 360, 341, 374]",Delete C- glass from Iten description. Change glass softening point to 756 + / - 10 degrees from 750. Change rolls per pallet to 2 from 1.,"[216, 328, 685, 374]",answer,81,79.0,81.0
87528321,pallet,"[353, 360, 397, 372]",Delete C- glass from Iten description. Change glass softening point to 756 + / - 10 degrees from 750. Change rolls per pallet to 2 from 1.,"[216, 328, 685, 374]",answer,81,79.0,81.0
87528321,to,"[404, 360, 420, 371]",Delete C- glass from Iten description. Change glass softening point to 756 + / - 10 degrees from 750. Change rolls per pallet to 2 from 1.,"[216, 328, 685, 374]",answer,81,79.0,81.0
87528321,2,"[430, 359, 440, 371]",Delete C- glass from Iten description. Change glass softening point to 756 + / - 10 degrees from 750. Change rolls per pallet to 2 from 1.,"[216, 328, 685, 374]",answer,81,79.0,81.0
87528321,from,"[446, 358, 475, 373]",Delete C- glass from Iten description. Change glass softening point to 756 + / - 10 degrees from 750. Change rolls per pallet to 2 from 1.,"[216, 328, 685, 374]",answer,81,79.0,81.0
87528321,1.,"[483, 359, 498, 374]",Delete C- glass from Iten description. Change glass softening point to 756 + / - 10 degrees from 750. Change rolls per pallet to 2 from 1.,"[216, 328, 685, 374]",answer,81,79.0,81.0
87528321,Delete,"[216, 392, 267, 404]","Delete C- glass from item description Change bobbins per stack to 47 from 45. Add outside diameter specs of 30.0, 26.0 - 31.0 inches.","[216, 389, 649, 433]",answer,82,80.0,82.0
87528321,C-,"[271, 390, 287, 404]","Delete C- glass from item description Change bobbins per stack to 47 from 45. Add outside diameter specs of 30.0, 26.0 - 31.0 inches.","[216, 389, 649, 433]",answer,82,80.0,82.0
87528321,glass,"[289, 390, 325, 405]","Delete C- glass from item description Change bobbins per stack to 47 from 45. Add outside diameter specs of 30.0, 26.0 - 31.0 inches.","[216, 389, 649, 433]",answer,82,80.0,82.0
87528321,from,"[335, 392, 367, 404]","Delete C- glass from item description Change bobbins per stack to 47 from 45. Add outside diameter specs of 30.0, 26.0 - 31.0 inches.","[216, 389, 649, 433]",answer,82,80.0,82.0
87528321,item,"[377, 389, 408, 405]","Delete C- glass from item description Change bobbins per stack to 47 from 45. Add outside diameter specs of 30.0, 26.0 - 31.0 inches.","[216, 389, 649, 433]",answer,82,80.0,82.0
87528321,description,"[413, 392, 505, 403]","Delete C- glass from item description Change bobbins per stack to 47 from 45. Add outside diameter specs of 30.0, 26.0 - 31.0 inches.","[216, 389, 649, 433]",answer,82,80.0,82.0
87528321,Change,"[216, 406, 266, 420]","Delete C- glass from item description Change bobbins per stack to 47 from 45. Add outside diameter specs of 30.0, 26.0 - 31.0 inches.","[216, 389, 649, 433]",answer,82,80.0,82.0
87528321,bobbins,"[273, 406, 328, 418]","Delete C- glass from item description Change bobbins per stack to 47 from 45. Add outside diameter specs of 30.0, 26.0 - 31.0 inches.","[216, 389, 649, 433]",answer,82,80.0,82.0
87528321,per,"[333, 406, 360, 420]","Delete C- glass from item description Change bobbins per stack to 47 from 45. Add outside diameter specs of 30.0, 26.0 - 31.0 inches.","[216, 389, 649, 433]",answer,82,80.0,82.0
87528321,stack,"[365, 406, 407, 420]","Delete C- glass from item description Change bobbins per stack to 47 from 45. Add outside diameter specs of 30.0, 26.0 - 31.0 inches.","[216, 389, 649, 433]",answer,82,80.0,82.0
87528321,to,"[411, 406, 432, 417]","Delete C- glass from item description Change bobbins per stack to 47 from 45. Add outside diameter specs of 30.0, 26.0 - 31.0 inches.","[216, 389, 649, 433]",answer,82,80.0,82.0
87528321,47,"[438, 405, 455, 417]","Delete C- glass from item description Change bobbins per stack to 47 from 45. Add outside diameter specs of 30.0, 26.0 - 31.0 inches.","[216, 389, 649, 433]",answer,82,80.0,82.0
87528321,from,"[463, 405, 495, 416]","Delete C- glass from item description Change bobbins per stack to 47 from 45. Add outside diameter specs of 30.0, 26.0 - 31.0 inches.","[216, 389, 649, 433]",answer,82,80.0,82.0
87528321,45.,"[498, 405, 524, 415]","Delete C- glass from item description Change bobbins per stack to 47 from 45. Add outside diameter specs of 30.0, 26.0 - 31.0 inches.","[216, 389, 649, 433]",answer,82,80.0,82.0
87528321,Add,"[218, 421, 243, 433]","Delete C- glass from item description Change bobbins per stack to 47 from 45. Add outside diameter specs of 30.0, 26.0 - 31.0 inches.","[216, 389, 649, 433]",answer,82,80.0,82.0
87528321,outside,"[251, 420, 306, 432]","Delete C- glass from item description Change bobbins per stack to 47 from 45. Add outside diameter specs of 30.0, 26.0 - 31.0 inches.","[216, 389, 649, 433]",answer,82,80.0,82.0
87528321,diameter,"[312, 420, 376, 432]","Delete C- glass from item description Change bobbins per stack to 47 from 45. Add outside diameter specs of 30.0, 26.0 - 31.0 inches.","[216, 389, 649, 433]",answer,82,80.0,82.0
87528321,specs,"[379, 424, 423, 433]","Delete C- glass from item description Change bobbins per stack to 47 from 45. Add outside diameter specs of 30.0, 26.0 - 31.0 inches.","[216, 389, 649, 433]",answer,82,80.0,82.0
87528321,of,"[428, 420, 447, 432]","Delete C- glass from item description Change bobbins per stack to 47 from 45. Add outside diameter specs of 30.0, 26.0 - 31.0 inches.","[216, 389, 649, 433]",answer,82,80.0,82.0
87528321,"30.0,","[453, 420, 495, 432]","Delete C- glass from item description Change bobbins per stack to 47 from 45. Add outside diameter specs of 30.0, 26.0 - 31.0 inches.","[216, 389, 649, 433]",answer,82,80.0,82.0
87528321,26.0,"[499, 418, 535, 433]","Delete C- glass from item description Change bobbins per stack to 47 from 45. Add outside diameter specs of 30.0, 26.0 - 31.0 inches.","[216, 389, 649, 433]",answer,82,80.0,82.0
87528321,-,"[537, 421, 549, 431]","Delete C- glass from item description Change bobbins per stack to 47 from 45. Add outside diameter specs of 30.0, 26.0 - 31.0 inches.","[216, 389, 649, 433]",answer,82,80.0,82.0
87528321,31.0,"[552, 419, 587, 431]","Delete C- glass from item description Change bobbins per stack to 47 from 45. Add outside diameter specs of 30.0, 26.0 - 31.0 inches.","[216, 389, 649, 433]",answer,82,80.0,82.0
87528321,inches.,"[592, 419, 649, 433]","Delete C- glass from item description Change bobbins per stack to 47 from 45. Add outside diameter specs of 30.0, 26.0 - 31.0 inches.","[216, 389, 649, 433]",answer,82,80.0,82.0
87528321,Proposed,"[32, 530, 94, 544]",Proposed Solution,"[32, 527, 167, 544]",question,83,83.0,84.0
87528321,Solution,"[100, 527, 167, 543]",Proposed Solution,"[32, 527, 167, 544]",question,83,83.0,84.0
87528321,Change,"[64, 545, 114, 559]",Change the current MSS specifications as outlined above.,"[64, 540, 500, 559]",answer,84,83.0,84.0
87528321,the,"[118, 545, 140, 557]",Change the current MSS specifications as outlined above.,"[64, 540, 500, 559]",answer,84,83.0,84.0
87528321,current,"[148, 545, 203, 557]",Change the current MSS specifications as outlined above.,"[64, 540, 500, 559]",answer,84,83.0,84.0
87528321,MSS,"[208, 545, 235, 556]",Change the current MSS specifications as outlined above.,"[64, 540, 500, 559]",answer,84,83.0,84.0
87528321,specifications,"[243, 544, 353, 558]",Change the current MSS specifications as outlined above.,"[64, 540, 500, 559]",answer,84,83.0,84.0
87528321,as,"[358, 545, 379, 556]",Change the current MSS specifications as outlined above.,"[64, 540, 500, 559]",answer,84,83.0,84.0
87528321,outlined,"[384, 540, 448, 555]",Change the current MSS specifications as outlined above.,"[64, 540, 500, 559]",answer,84,83.0,84.0
87528321,above.,"[453, 541, 500, 555]",Change the current MSS specifications as outlined above.,"[64, 540, 500, 559]",answer,84,83.0,84.0
87528321,Accepted,"[56, 742, 121, 757]",Accepted for Investigation,"[55, 742, 162, 771]",question,85,,
87528321,for,"[127, 743, 151, 755]",Accepted for Investigation,"[55, 742, 162, 771]",question,85,,
87528321,Investigation,"[55, 759, 162, 771]",Accepted for Investigation,"[55, 742, 162, 771]",question,85,,
87528321,Final,"[34, 787, 76, 801]",Final Disposition,"[34, 787, 167, 802]",question,86,,
87528321,Disposition,"[80, 787, 167, 802]",Final Disposition,"[34, 787, 167, 802]",question,86,,
87528321,Action,"[36, 817, 81, 833]",Action Taken or Reason for Rejection,"[36, 815, 317, 833]",question,87,,
87528321,Taken,"[87, 818, 128, 832]",Action Taken or Reason for Rejection,"[36, 815, 317, 833]",question,87,,
87528321,or,"[133, 818, 152, 833]",Action Taken or Reason for Rejection,"[36, 815, 317, 833]",question,87,,
87528321,Reason,"[156, 820, 207, 829]",Action Taken or Reason for Rejection,"[36, 815, 317, 833]",question,87,,
87528321,for,"[213, 815, 238, 831]",Action Taken or Reason for Rejection,"[36, 815, 317, 833]",question,87,,
87528321,Rejection,"[242, 818, 317, 832]",Action Taken or Reason for Rejection,"[36, 815, 317, 833]",question,87,,
87528321,Proposed,"[323, 892, 387, 907]",Proposed Effective Date,"[323, 892, 512, 907]",question,88,88.0,62.0
87528321,Effective,"[392, 892, 467, 906]",Proposed Effective Date,"[323, 892, 512, 907]",question,88,88.0,62.0
87528321,Date,"[473, 892, 512, 904]",Proposed Effective Date,"[323, 892, 512, 907]",question,88,88.0,62.0
87528321,habanisy,"[536, 900, 628, 925]",habanisy Dhes ,"[525, 899, 761, 967]",other,89,,
87528321,Dhes,"[638, 901, 679, 917]",habanisy Dhes ,"[525, 899, 761, 967]",other,89,,
87528321,,"[687, 899, 739, 919]",habanisy Dhes ,"[525, 899, 761, 967]",other,89,,
87528321,,"[603, 916, 640, 932]",habanisy Dhes ,"[525, 899, 761, 967]",other,89,,
87528321,,"[650, 913, 761, 933]",habanisy Dhes ,"[525, 899, 761, 967]",other,89,,
87528321,,"[525, 921, 582, 967]",habanisy Dhes ,"[525, 899, 761, 967]",other,89,,
87528321,,"[564, 933, 619, 952]",habanisy Dhes ,"[525, 899, 761, 967]",other,89,,
87528321,,"[626, 931, 662, 948]",habanisy Dhes ,"[525, 899, 761, 967]",other,89,,
87528321,,"[670, 934, 719, 950]",habanisy Dhes ,"[525, 899, 761, 967]",other,89,,
82250337_0338,TO:,"[94, 200, 114, 214]",TO:,"[94, 200, 114, 214]",question,0,0.0,13.0
82250337_0338,FROM:,"[92, 219, 128, 232]",FROM:,"[92, 219, 128, 232]",question,1,1.0,17.0
82250337_0338,DATE:,"[95, 236, 129, 250]",DATE:,"[95, 236, 129, 250]",question,2,2.0,18.0
82250337_0338,MANUFACTURER:,"[313, 200, 408, 214]",MANUFACTURER:,"[313, 200, 408, 214]",question,3,3.0,10.0
82250337_0338,BRAND:,"[313, 218, 356, 231]",BRAND:,"[313, 218, 356, 231]",question,4,4.0,14.0
82250337_0338,Oct.,"[278, 268, 299, 282]",Oct.,"[278, 268, 299, 282]",question,5,19.0,5.0
82250337_0338,Dec.,"[461, 268, 485, 281]",Dec.,"[461, 268, 485, 281]",question,6,19.0,6.0
82250337_0338,Jan.,"[553, 268, 575, 279]",Jan.,"[553, 268, 575, 279]",question,7,19.0,7.0
82250337_0338,Nov.,"[369, 270, 393, 281]",Nov.,"[369, 270, 393, 281]",question,8,19.0,8.0
82250337_0338,Nov.,"[369, 270, 393, 281]",Nov.,"[369, 270, 393, 281]",question,8,8.0,9.0
82250337_0338,X,"[404, 270, 414, 280]",X,"[404, 270, 414, 280]",answer,9,8.0,9.0
82250337_0338,B&W,"[451, 198, 476, 212]",B&W,"[451, 198, 476, 212]",answer,10,3.0,10.0
82250337_0338,82250337,"[680, 814, 698, 917]",82250337,"[680, 814, 698, 917]",other,11,,
82250337_0338,COMPETITIVE,"[221, 137, 317, 154]",COMPETITIVE PRODUCT INTRODUCTION PROGRESS REPORT,"[221, 133, 505, 168]",header,12,,
82250337_0338,PRODUCT,"[321, 137, 392, 150]",COMPETITIVE PRODUCT INTRODUCTION PROGRESS REPORT,"[221, 133, 505, 168]",header,12,,
82250337_0338,INTRODUCTION,"[395, 133, 505, 150]",COMPETITIVE PRODUCT INTRODUCTION PROGRESS REPORT,"[221, 133, 505, 168]",header,12,,
82250337_0338,PROGRESS,"[291, 155, 371, 168]",COMPETITIVE PRODUCT INTRODUCTION PROGRESS REPORT,"[221, 133, 505, 168]",header,12,,
82250337_0338,REPORT,"[374, 152, 435, 167]",COMPETITIVE PRODUCT INTRODUCTION PROGRESS REPORT,"[221, 133, 505, 168]",header,12,,
82250337_0338,Sam,"[140, 201, 164, 214]",Sam Zolot,"[140, 201, 193, 214]",answer,13,0.0,13.0
82250337_0338,Zolot,"[166, 201, 193, 214]",Sam Zolot,"[140, 201, 193, 214]",answer,13,0.0,13.0
82250337_0338,Kool,"[405, 218, 427, 228]",Kool Waterfall,"[405, 218, 472, 228]",answer,14,4.0,14.0
82250337_0338,Waterfall,"[429, 218, 472, 228]",Kool Waterfall,"[405, 218, 472, 228]",answer,14,4.0,14.0
82250337_0338,All,"[451, 235, 464, 246]",All Packings,"[451, 235, 509, 248]",answer,15,16.0,15.0
82250337_0338,Packings,"[466, 235, 509, 248]",All Packings,"[451, 235, 509, 248]",answer,15,16.0,15.0
82250337_0338,TYPE,"[314, 236, 342, 247]",TYPE OF PACKINGS:,"[314, 235, 419, 248]",question,16,16.0,15.0
82250337_0338,OF,"[345, 235, 359, 248]",TYPE OF PACKINGS:,"[314, 235, 419, 248]",question,16,16.0,15.0
82250337_0338,PACKINGS:,"[362, 235, 419, 248]",TYPE OF PACKINGS:,"[314, 235, 419, 248]",question,16,16.0,15.0
82250337_0338,D.,"[140, 219, 151, 230]",D. J. Landro,"[140, 219, 199, 230]",answer,17,1.0,17.0
82250337_0338,J.,"[154, 219, 162, 230]",D. J. Landro,"[140, 219, 199, 230]",answer,17,1.0,17.0
82250337_0338,Landro,"[165, 221, 199, 229]",D. J. Landro,"[140, 219, 199, 230]",answer,17,1.0,17.0
82250337_0338,2-,"[138, 237, 146, 247]",2- Dec- 97,"[138, 237, 184, 247]",answer,18,2.0,18.0
82250337_0338,Dec-,"[149, 237, 170, 247]",2- Dec- 97,"[138, 237, 184, 247]",answer,18,2.0,18.0
82250337_0338,97,"[173, 237, 184, 247]",2- Dec- 97,"[138, 237, 184, 247]",answer,18,2.0,18.0
82250337_0338,REPORTING,"[94, 271, 157, 284]",REPORTING PERIODS:,"[94, 271, 213, 285]",header,19,19.0,7.0
82250337_0338,REPORTING,"[94, 271, 157, 284]",REPORTING PERIODS:,"[94, 271, 213, 285]",header,19,19.0,8.0
82250337_0338,REPORTING,"[94, 271, 157, 284]",REPORTING PERIODS:,"[94, 271, 213, 285]",header,19,19.0,5.0
82250337_0338,REPORTING,"[94, 271, 157, 284]",REPORTING PERIODS:,"[94, 271, 213, 285]",header,19,19.0,6.0
82250337_0338,PERIODS:,"[161, 271, 213, 285]",REPORTING PERIODS:,"[94, 271, 213, 285]",header,19,19.0,7.0
82250337_0338,PERIODS:,"[161, 271, 213, 285]",REPORTING PERIODS:,"[94, 271, 213, 285]",header,19,19.0,8.0
82250337_0338,PERIODS:,"[161, 271, 213, 285]",REPORTING PERIODS:,"[94, 271, 213, 285]",header,19,19.0,5.0
82250337_0338,PERIODS:,"[161, 271, 213, 285]",REPORTING PERIODS:,"[94, 271, 213, 285]",header,19,19.0,6.0
82250337_0338,TEST,"[95, 323, 123, 334]",TEST MARKET GEOGRAPHY:,"[95, 321, 244, 335]",question,20,20.0,21.0
82250337_0338,MARKET,"[126, 321, 171, 335]",TEST MARKET GEOGRAPHY:,"[95, 321, 244, 335]",question,20,20.0,21.0
82250337_0338,GEOGRAPHY:,"[173, 321, 244, 335]",TEST MARKET GEOGRAPHY:,"[95, 321, 244, 335]",question,20,20.0,21.0
82250337_0338,Divisions,"[313, 320, 356, 334]",Divisions 621 and 627 wisconsin,"[313, 318, 543, 334]",answer,21,20.0,21.0
82250337_0338,621,"[359, 321, 377, 332]",Divisions 621 and 627 wisconsin,"[313, 318, 543, 334]",answer,21,20.0,21.0
82250337_0338,and,"[380, 323, 400, 333]",Divisions 621 and 627 wisconsin,"[313, 318, 543, 334]",answer,21,20.0,21.0
82250337_0338,627,"[401, 321, 419, 332]",Divisions 621 and 627 wisconsin,"[313, 318, 543, 334]",answer,21,20.0,21.0
82250337_0338,wisconsin,"[454, 318, 543, 331]",Divisions 621 and 627 wisconsin,"[313, 318, 543, 334]",answer,21,20.0,21.0
82250337_0338,PRICE,"[92, 358, 127, 371]",PRICE POINT:,"[92, 358, 166, 371]",question,22,22.0,23.0
82250337_0338,POINT:,"[130, 358, 166, 371]",PRICE POINT:,"[92, 358, 166, 371]",question,22,22.0,23.0
82250337_0338,FULLS,"[180, 358, 209, 369]",FULLS $ P/ V $,"[180, 358, 285, 369]",answer,23,22.0,23.0
82250337_0338,$,"[211, 358, 219, 368]",FULLS $ P/ V $,"[180, 358, 285, 369]",answer,23,22.0,23.0
82250337_0338,P/,"[257, 358, 265, 366]",FULLS $ P/ V $,"[180, 358, 285, 369]",answer,23,22.0,23.0
82250337_0338,V,"[267, 358, 274, 366]",FULLS $ P/ V $,"[180, 358, 285, 369]",answer,23,22.0,23.0
82250337_0338,$,"[277, 358, 285, 368]",FULLS $ P/ V $,"[180, 358, 285, 369]",answer,23,22.0,23.0
82250337_0338,(Indicate,"[321, 355, 362, 368]",(Indicate Distributor's Cost Per Carton),"[321, 355, 513, 369]",other,24,,
82250337_0338,Distributor's,"[366, 355, 427, 369]",(Indicate Distributor's Cost Per Carton),"[321, 355, 513, 369]",other,24,,
82250337_0338,Cost,"[432, 355, 456, 368]",(Indicate Distributor's Cost Per Carton),"[321, 355, 513, 369]",other,24,,
82250337_0338,Per,"[458, 355, 476, 368]",(Indicate Distributor's Cost Per Carton),"[321, 355, 513, 369]",other,24,,
82250337_0338,Carton),"[479, 355, 513, 366]",(Indicate Distributor's Cost Per Carton),"[321, 355, 513, 369]",other,24,,
82250337_0338,SALES,"[94, 395, 130, 406]",SALES FORCE INVOLVEMENT:,"[94, 392, 254, 406]",question,25,25.0,26.0
82250337_0338,FORCE,"[133, 395, 171, 406]",SALES FORCE INVOLVEMENT:,"[94, 392, 254, 406]",question,25,25.0,26.0
82250337_0338,INVOLVEMENT:,"[173, 392, 254, 406]",SALES FORCE INVOLVEMENT:,"[94, 392, 254, 406]",question,25,25.0,26.0
82250337_0338,They,"[95, 418, 117, 431]","They have crew- worked distribution, and it is reported that they may crew- work it again Sales force has been busy promoting old style backs to clean up inventory. All POS is being converted to ""B"" Kool.","[94, 413, 644, 452]",answer,26,25.0,26.0
82250337_0338,have,"[120, 418, 144, 429]","They have crew- worked distribution, and it is reported that they may crew- work it again Sales force has been busy promoting old style backs to clean up inventory. All POS is being converted to ""B"" Kool.","[94, 413, 644, 452]",answer,26,25.0,26.0
82250337_0338,crew-,"[148, 419, 170, 427]","They have crew- worked distribution, and it is reported that they may crew- work it again Sales force has been busy promoting old style backs to clean up inventory. All POS is being converted to ""B"" Kool.","[94, 413, 644, 452]",answer,26,25.0,26.0
82250337_0338,worked,"[173, 418, 208, 429]","They have crew- worked distribution, and it is reported that they may crew- work it again Sales force has been busy promoting old style backs to clean up inventory. All POS is being converted to ""B"" Kool.","[94, 413, 644, 452]",answer,26,25.0,26.0
82250337_0338,"distribution,","[212, 418, 266, 429]","They have crew- worked distribution, and it is reported that they may crew- work it again Sales force has been busy promoting old style backs to clean up inventory. All POS is being converted to ""B"" Kool.","[94, 413, 644, 452]",answer,26,25.0,26.0
82250337_0338,and,"[270, 418, 288, 428]","They have crew- worked distribution, and it is reported that they may crew- work it again Sales force has been busy promoting old style backs to clean up inventory. All POS is being converted to ""B"" Kool.","[94, 413, 644, 452]",answer,26,25.0,26.0
82250337_0338,it,"[289, 415, 297, 426]","They have crew- worked distribution, and it is reported that they may crew- work it again Sales force has been busy promoting old style backs to clean up inventory. All POS is being converted to ""B"" Kool.","[94, 413, 644, 452]",answer,26,25.0,26.0
82250337_0338,is,"[299, 416, 309, 427]","They have crew- worked distribution, and it is reported that they may crew- work it again Sales force has been busy promoting old style backs to clean up inventory. All POS is being converted to ""B"" Kool.","[94, 413, 644, 452]",answer,26,25.0,26.0
82250337_0338,reported,"[310, 418, 349, 429]","They have crew- worked distribution, and it is reported that they may crew- work it again Sales force has been busy promoting old style backs to clean up inventory. All POS is being converted to ""B"" Kool.","[94, 413, 644, 452]",answer,26,25.0,26.0
82250337_0338,that,"[352, 416, 372, 427]","They have crew- worked distribution, and it is reported that they may crew- work it again Sales force has been busy promoting old style backs to clean up inventory. All POS is being converted to ""B"" Kool.","[94, 413, 644, 452]",answer,26,25.0,26.0
82250337_0338,they,"[374, 416, 394, 427]","They have crew- worked distribution, and it is reported that they may crew- work it again Sales force has been busy promoting old style backs to clean up inventory. All POS is being converted to ""B"" Kool.","[94, 413, 644, 452]",answer,26,25.0,26.0
82250337_0338,may,"[397, 416, 418, 427]","They have crew- worked distribution, and it is reported that they may crew- work it again Sales force has been busy promoting old style backs to clean up inventory. All POS is being converted to ""B"" Kool.","[94, 413, 644, 452]",answer,26,25.0,26.0
82250337_0338,crew-,"[420, 416, 442, 426]","They have crew- worked distribution, and it is reported that they may crew- work it again Sales force has been busy promoting old style backs to clean up inventory. All POS is being converted to ""B"" Kool.","[94, 413, 644, 452]",answer,26,25.0,26.0
82250337_0338,work,"[446, 416, 470, 426]","They have crew- worked distribution, and it is reported that they may crew- work it again Sales force has been busy promoting old style backs to clean up inventory. All POS is being converted to ""B"" Kool.","[94, 413, 644, 452]",answer,26,25.0,26.0
82250337_0338,it,"[472, 415, 479, 426]","They have crew- worked distribution, and it is reported that they may crew- work it again Sales force has been busy promoting old style backs to clean up inventory. All POS is being converted to ""B"" Kool.","[94, 413, 644, 452]",answer,26,25.0,26.0
82250337_0338,again,"[480, 415, 508, 428]","They have crew- worked distribution, and it is reported that they may crew- work it again Sales force has been busy promoting old style backs to clean up inventory. All POS is being converted to ""B"" Kool.","[94, 413, 644, 452]",answer,26,25.0,26.0
82250337_0338,Sales,"[515, 415, 543, 426]","They have crew- worked distribution, and it is reported that they may crew- work it again Sales force has been busy promoting old style backs to clean up inventory. All POS is being converted to ""B"" Kool.","[94, 413, 644, 452]",answer,26,25.0,26.0
82250337_0338,force,"[546, 415, 571, 426]","They have crew- worked distribution, and it is reported that they may crew- work it again Sales force has been busy promoting old style backs to clean up inventory. All POS is being converted to ""B"" Kool.","[94, 413, 644, 452]",answer,26,25.0,26.0
82250337_0338,has,"[573, 413, 590, 426]","They have crew- worked distribution, and it is reported that they may crew- work it again Sales force has been busy promoting old style backs to clean up inventory. All POS is being converted to ""B"" Kool.","[94, 413, 644, 452]",answer,26,25.0,26.0
82250337_0338,been,"[592, 413, 616, 423]","They have crew- worked distribution, and it is reported that they may crew- work it again Sales force has been busy promoting old style backs to clean up inventory. All POS is being converted to ""B"" Kool.","[94, 413, 644, 452]",answer,26,25.0,26.0
82250337_0338,busy,"[620, 413, 644, 426]","They have crew- worked distribution, and it is reported that they may crew- work it again Sales force has been busy promoting old style backs to clean up inventory. All POS is being converted to ""B"" Kool.","[94, 413, 644, 452]",answer,26,25.0,26.0
82250337_0338,promoting,"[94, 440, 141, 451]","They have crew- worked distribution, and it is reported that they may crew- work it again Sales force has been busy promoting old style backs to clean up inventory. All POS is being converted to ""B"" Kool.","[94, 413, 644, 452]",answer,26,25.0,26.0
82250337_0338,old,"[144, 439, 161, 452]","They have crew- worked distribution, and it is reported that they may crew- work it again Sales force has been busy promoting old style backs to clean up inventory. All POS is being converted to ""B"" Kool.","[94, 413, 644, 452]",answer,26,25.0,26.0
